85362;Doing other things
85390;Zooming Out
8541;Swiping Left
85425;Zooming In
85441;Zooming Out
85458;Zooming In
85466;Zooming In
85471;Doing other things
85488;Doing other things
85490;Zooming In
85494;Doing other things
85497;Doing other things
85499;Zooming In
855;Swiping Right
85505;Zooming Out
85512;Swiping Up
85523;Zooming In
85556;Doing other things
85579;Swiping Up
85586;Zooming In
85591;Doing other things
85638;Swiping Left
85642;Swiping Left
85662;Swiping Right
85675;Zooming In
85678;Zooming Out
85687;Doing other things
85691;Swiping Up
85701;Zooming In
85720;Zooming In
85775;Doing other things
85794;Zooming In
85833;Swiping Up
85843;Doing other things
85845;Swiping Left
85862;Zooming In
85873;Swiping Right
85875;Swiping Up
85884;Doing other things
85888;Swiping Left
8589;Swiping Up
859;Swiping Right
85909;Swiping Up
85931;Swiping Left
85934;Swiping Up
85948;Doing other things
8595;Swiping Left
8596;Swiping Up
85966;Swiping Down
85991;Doing other things
8603;Swiping Right
86056;Swiping Down
86058;Swiping Up
86061;Zooming In
86068;Swiping Left
86070;Swiping Right
86071;Swiping Down
86083;Zooming In
86086;Swiping Left
86114;Doing other things
8613;Swiping Down
86133;Zooming In
86153;Swiping Right
86178;Swiping Down
86180;Swiping Up
86228;Doing other things
86249;Doing other things
86261;Zooming Out
86291;Zooming In
8637;Zooming In
86397;Doing other things
86408;Swiping Down
86442;Zooming Out
86479;Swiping Right
86515;Doing other things
86534;Swiping Right
86540;Doing other things
86561;Swiping Left
86590;Zooming In
86605;Swiping Down
86625;Swiping Right
8664;Swiping Down
86665;Swiping Down
86674;Swiping Down
86683;Zooming In
86728;Zooming Out
86737;Swiping Left
86740;Doing other things
86784;Swiping Up
86808;Swiping Up
86818;Swiping Left
8686;Swiping Up
86899;Zooming In
8691;Swiping Left
86921;Swiping Left
86950;Swiping Left
86956;Doing other things
86959;Doing other things
86995;Swiping Right
87001;Swiping Left
87009;Doing other things
87018;Swiping Right
8702;Zooming In
87025;Doing other things
87038;Swiping Left
8704;Swiping Right
87078;Doing other things
87087;Doing other things
87091;Swiping Down
87100;Doing other things
87129;Doing other things
87134;Swiping Down
87149;Zooming Out
87155;Swiping Right
87169;Swiping Up
87174;Swiping Up
87175;Zooming In
87178;Swiping Right
8718;Zooming In
87182;Swiping Down
8723;Doing other things
87256;Zooming In
87273;Doing other things
87282;Swiping Up
87324;Swiping Down
87326;Swiping Down
87348;Doing other things
87371;Zooming Out
87388;Swiping Up
87413;Swiping Right
87419;Swiping Down
87429;Doing other things
8743;Zooming Out
87432;Doing other things
87455;Doing other things
8746;Doing other things
87508;Swiping Down
8752;Swiping Right
8753;Swiping Down
87535;Swiping Right
87537;Zooming In
87573;Swiping Down
87579;Doing other things
87607;Zooming In
87635;Swiping Up
87643;Swiping Left
87656;Swiping Left
87660;Doing other things
87711;Swiping Right
87732;Swiping Down
87733;Doing other things
87741;Zooming In
87746;Swiping Right
87763;Zooming Out
87769;Swiping Left
87777;Swiping Down
87795;Zooming In
87831;Swiping Down
87840;Swiping Up
87857;Zooming In
87901;Zooming Out
87923;Swiping Right
87963;Doing other things
87977;Swiping Up
87992;Swiping Left
88010;Swiping Down
88017;Swiping Right
88045;Zooming Out
88047;Swiping Down
88052;Zooming Out
88072;Swiping Right
88078;Swiping Left
88086;Swiping Down
88096;Swiping Down
8810;Swiping Left
88104;Swiping Right
88153;Swiping Down
88176;Swiping Right
88190;Doing other things
8820;Swiping Right
88200;Zooming In
8822;Swiping Right
88233;Zooming In
88258;Doing other things
88286;Doing other things
88299;Doing other things
88306;Doing other things
88309;Doing other things
88350;Doing other things
8836;Doing other things
88370;Zooming In
88380;Zooming In
88384;Swiping Down
88388;Swiping Left
88421;Swiping Down
88422;Swiping Up
88461;Swiping Up
88478;Zooming Out
88484;Doing other things
88496;Doing other things
88538;Swiping Right
88550;Swiping Down
88551;Doing other things
88553;Swiping Down
88559;Swiping Right
88568;Zooming Out
88575;Swiping Down
8858;Swiping Right
88590;Zooming Out
88602;Swiping Left
88614;Swiping Left
88617;Doing other things
88669;Doing other things
88700;Swiping Down
88707;Swiping Right
88727;Swiping Up
88728;Swiping Right
8881;Doing other things
88813;Doing other things
88828;Swiping Left
88856;Swiping Right
88861;Swiping Down
8888;Swiping Up
88884;Swiping Right
88891;Doing other things
88898;Zooming In
88969;Zooming In
88971;Doing other things
88982;Zooming In
88990;Swiping Down
88993;Swiping Up
88994;Swiping Down
88998;Doing other things
89014;Swiping Down
89069;Swiping Right
89119;Swiping Right
8912;Doing other things
89124;Swiping Down
89127;Swiping Down
89165;Swiping Up
89167;Doing other things
89194;Swiping Up
8921;Swiping Down
89238;Zooming Out
89258;Swiping Up
89261;Swiping Left
89272;Doing other things
89300;Swiping Left
89314;Swiping Left
89315;Swiping Down
89326;Swiping Left
89334;Zooming Out
89341;Swiping Right
89416;Doing other things
89425;Swiping Down
8944;Doing other things
89455;Doing other things
89470;Swiping Down
89480;Doing other things
89524;Swiping Left
89545;Zooming In
89555;Swiping Down
89573;Zooming In
89586;Swiping Up
89640;Zooming Out
89648;Swiping Up
8965;Swiping Right
89656;Zooming Out
89676;Doing other things
89678;Swiping Up
89694;Zooming Out
89698;Doing other things
89714;Swiping Down
89726;Doing other things
89734;Swiping Left
89737;Zooming In
89765;Doing other things
89782;Doing other things
89783;Doing other things
89799;Swiping Right
89804;Zooming Out
89811;Doing other things
89833;Doing other things
89834;Swiping Down
89839;Swiping Down
89856;Swiping Right
89935;Doing other things
89964;Swiping Up
89968;Doing other things
89969;Swiping Up
89975;Swiping Up
89978;Swiping Down
89994;Swiping Up
89995;Zooming Out
90017;Zooming Out
90050;Swiping Up
90076;Swiping Up
90094;Zooming Out
9010;Doing other things
90132;Swiping Down
90134;Swiping Down
90154;Swiping Right
90168;Swiping Up
90173;Swiping Down
9018;Swiping Down
90183;Zooming In
90190;Swiping Down
90232;Doing other things
90236;Swiping Left
90237;Swiping Right
9024;Swiping Down
90263;Zooming Out
90264;Zooming In
90270;Doing other things
90287;Swiping Left
90307;Swiping Up
90321;Zooming In
90324;Doing other things
90338;Zooming In
90342;Zooming Out
90360;Swiping Down
90364;Swiping Left
90382;Swiping Down
90400;Zooming Out
90408;Swiping Left
90432;Zooming In
90442;Swiping Left
90463;Swiping Left
90536;Swiping Right
90564;Zooming In
9057;Doing other things
90580;Doing other things
90603;Swiping Up
9061;Zooming Out
90611;Doing other things
90643;Zooming Out
90656;Zooming Out
90661;Zooming In
90697;Doing other things
90700;Zooming In
90705;Swiping Up
90722;Swiping Down
90725;Zooming In
90729;Swiping Right
90745;Doing other things
90756;Swiping Up
9076;Swiping Up
90764;Swiping Left
90830;Swiping Down
90837;Swiping Right
90846;Doing other things
90872;Swiping Up
90880;Swiping Left
90887;Zooming In
9089;Swiping Down
90900;Swiping Down
90947;Swiping Left
90969;Doing other things
90971;Swiping Up
90978;Zooming Out
90982;Swiping Right
91062;Doing other things
91112;Zooming In
9116;Doing other things
91171;Swiping Down
91172;Swiping Left
91179;Doing other things
91201;Doing other things
91237;Swiping Left
91280;Zooming In
91292;Zooming In
913;Doing other things
91315;Doing other things
91318;Zooming Out
91332;Doing other things
91357;Swiping Up
91383;Swiping Left
91394;Swiping Down
91421;Zooming Out
91434;Doing other things
91440;Zooming Out
9145;Swiping Up
91481;Zooming In
91490;Zooming Out
91491;Zooming In
91522;Doing other things
91535;Swiping Right
91550;Zooming In
91554;Swiping Left
9156;Doing other things
91574;Swiping Right
91583;Doing other things
91597;Swiping Up
91603;Zooming Out
91606;Zooming In
91608;Doing other things
91609;Swiping Left
91641;Swiping Right
91737;Swiping Left
91779;Swiping Right
91802;Swiping Down
91805;Swiping Down
91811;Swiping Right
91812;Zooming In
91818;Doing other things
91827;Swiping Down
91828;Swiping Left
91836;Swiping Right
91846;Zooming In
91877;Swiping Down
91893;Zooming In
91899;Swiping Up
9191;Swiping Up
91918;Zooming Out
91945;Doing other things
91965;Doing other things
92007;Swiping Up
92012;Zooming In
92015;Swiping Left
92018;Swiping Right
92043;Zooming Out
92067;Zooming In
92079;Swiping Left
92103;Doing other things
92139;Swiping Left
92146;Zooming In
92205;Swiping Down
92233;Swiping Left
92248;Swiping Right
92252;Swiping Right
92267;Swiping Left
92285;Zooming In
9232;Zooming Out
92323;Swiping Left
92327;Zooming In
9233;Doing other things
92337;Zooming In
9236;Zooming In
92371;Swiping Left
92388;Doing other things
92396;Doing other things
92410;Zooming Out
92434;Swiping Up
92437;Zooming Out
92446;Swiping Left
92465;Doing other things
92467;Swiping Left
92494;Swiping Left
92501;Zooming In
92514;Zooming Out
92520;Zooming Out
92521;Doing other things
92526;Zooming Out
92556;Zooming In
92593;Swiping Right
92633;Swiping Right
92695;Zooming Out
92728;Swiping Up
92741;Doing other things
92775;Swiping Left
92780;Swiping Right
92781;Swiping Right
92796;Swiping Right
92816;Swiping Left
92826;Swiping Left
92839;Doing other things
92841;Zooming In
92852;Zooming In
92863;Doing other things
92917;Swiping Up
92925;Swiping Right
92935;Doing other things
92947;Swiping Right
92963;Zooming Out
92982;Doing other things
9304;Swiping Up
93044;Zooming In
93048;Swiping Left
93075;Swiping Right
93134;Swiping Right
93145;Swiping Left
93154;Doing other things
9319;Swiping Down
932;Swiping Right
93227;Doing other things
93228;Zooming Out
93258;Doing other things
93271;Zooming In
93277;Doing other things
93279;Doing other things
93287;Zooming Out
93289;Swiping Up
93314;Zooming Out
93326;Zooming In
93328;Swiping Up
93355;Swiping Left
93395;Swiping Right
93400;Doing other things
9342;Zooming In
93456;Swiping Right
93499;Swiping Left
93535;Swiping Up
93551;Swiping Left
93560;Doing other things
93566;Zooming In
93580;Doing other things
93593;Swiping Left
93595;Doing other things
93596;Swiping Down
93610;Doing other things
93640;Doing other things
93655;Doing other things
93718;Zooming Out
93721;Swiping Down
93736;Swiping Up
93737;Doing other things
93747;Zooming Out
93760;Swiping Up
9377;Doing other things
93782;Zooming In
93804;Swiping Down
93819;Zooming Out
93840;Doing other things
9385;Swiping Up
93850;Swiping Right
93873;Zooming In
93874;Swiping Right
93894;Swiping Down
93946;Swiping Up
93969;Swiping Right
93990;Zooming In
93991;Zooming Out
93992;Doing other things
94028;Doing other things
94031;Doing other things
9404;Zooming Out
94047;Zooming Out
94066;Zooming Out
94070;Zooming Out
94073;Swiping Down
94074;Doing other things
94093;Swiping Up
941;Doing other things
94103;Doing other things
94106;Doing other things
94121;Swiping Down
94187;Doing other things
94210;Zooming In
94239;Zooming Out
94267;Swiping Up
94281;Swiping Left
94291;Swiping Up
9431;Swiping Right
94311;Swiping Up
94314;Swiping Left
9434;Swiping Down
94345;Zooming In
94387;Doing other things
94406;Zooming In
9442;Doing other things
94420;Zooming Out
94427;Swiping Down
94437;Swiping Down
94474;Zooming Out
94480;Zooming In
94518;Swiping Up
94519;Zooming Out
94521;Swiping Down
94536;Swiping Left
94554;Swiping Up
94560;Doing other things
94563;Zooming In
94564;Zooming In
94569;Swiping Up
946;Swiping Right
94646;Swiping Right
94653;Swiping Left
94662;Doing other things
94672;Doing other things
94687;Swiping Left
94712;Zooming In
94730;Doing other things
94746;Doing other things
94801;Swiping Left
94845;Zooming In
9485;Doing other things
94869;Swiping Down
94874;Swiping Up
94882;Swiping Down
94885;Doing other things
94891;Swiping Down
94896;Swiping Up
94906;Swiping Left
94928;Swiping Right
95007;Doing other things
95010;Swiping Right
95011;Swiping Right
95024;Swiping Up
95028;Swiping Down
95044;Doing other things
95046;Doing other things
95104;Doing other things
95106;Swiping Left
95116;Swiping Up
9512;Swiping Right
95124;Swiping Right
95127;Zooming Out
95136;Doing other things
95181;Doing other things
95182;Swiping Right
95213;Zooming Out
95223;Doing other things
95228;Swiping Right
95229;Swiping Up
95230;Doing other things
95252;Doing other things
95262;Swiping Up
95263;Zooming Out
95275;Swiping Right
95277;Doing other things
95280;Swiping Down
95282;Swiping Right
95291;Zooming In
95292;Doing other things
95296;Zooming In
95316;Doing other things
95367;Swiping Down
9539;Doing other things
95392;Zooming In
95414;Swiping Down
95425;Zooming In
95447;Zooming In
9545;Swiping Up
95465;Doing other things
95467;Swiping Down
95469;Doing other things
95475;Swiping Down
95521;Zooming Out
95529;Zooming Out
95538;Doing other things
95542;Swiping Right
95568;Swiping Down
95570;Swiping Left
9558;Doing other things
95587;Swiping Down
95593;Swiping Down
95600;Swiping Right
95614;Zooming Out
95646;Swiping Up
95653;Swiping Right
95671;Doing other things
95674;Swiping Right
95682;Swiping Down
95726;Swiping Down
95745;Zooming Out
95758;Doing other things
9576;Swiping Left
95834;Swiping Left
95843;Zooming In
95844;Swiping Left
95866;Swiping Up
95896;Doing other things
95907;Swiping Up
95919;Swiping Left
95930;Doing other things
95995;Zooming In
96;Swiping Right
96001;Zooming In
96062;Swiping Down
9607;Zooming In
96076;Doing other things
96077;Swiping Right
96083;Swiping Right
96088;Swiping Down
96119;Zooming Out
96128;Swiping Up
96146;Swiping Right
96152;Zooming Out
96158;Swiping Left
96165;Zooming Out
96171;Zooming Out
96189;Swiping Down
96203;Doing other things
96208;Swiping Up
96236;Swiping Up
96238;Swiping Left
96246;Swiping Left
96252;Swiping Up
96321;Swiping Right
96372;Swiping Right
96379;Swiping Right
96387;Swiping Down
9640;Doing other things
96415;Swiping Up
96447;Doing other things
96471;Zooming Out
96476;Doing other things
96485;Doing other things
96487;Doing other things
9651;Swiping Up
96529;Swiping Up
96537;Swiping Down
96574;Doing other things
96585;Swiping Right
96607;Swiping Left
96614;Zooming Out
96636;Doing other things
96671;Zooming In
96673;Doing other things
96683;Swiping Up
96700;Swiping Up
96712;Zooming In
96715;Zooming Out
96717;Zooming In
96753;Doing other things
96756;Doing other things
96790;Swiping Down
96818;Swiping Up
96820;Zooming Out
96925;Swiping Right
96954;Swiping Up
96962;Doing other things
96976;Swiping Down
9699;Zooming Out
97010;Swiping Up
97014;Swiping Left
97022;Doing other things
97038;Swiping Up
97047;Doing other things
97051;Doing other things
97055;Doing other things
97060;Swiping Down
97074;Doing other things
97094;Swiping Up
971;Zooming In
97100;Swiping Up
97105;Swiping Down
97173;Zooming Out
97188;Swiping Left
97237;Swiping Right
9725;Swiping Down
97250;Zooming Out
97255;Doing other things
97284;Swiping Down
97285;Zooming Out
97308;Doing other things
97313;Zooming Out
97326;Swiping Left
97342;Swiping Down
97343;Swiping Right
97344;Doing other things
9735;Swiping Down
97352;Swiping Left
97406;Doing other things
9741;Doing other things
97429;Zooming In
97435;Zooming In
97441;Zooming Out
97449;Swiping Up
97492;Zooming In
97532;Swiping Down
97560;Swiping Left
97575;Swiping Up
97599;Swiping Right
97619;Swiping Up
97635;Swiping Right
97651;Doing other things
97676;Zooming Out
9768;Zooming Out
97693;Doing other things
97719;Swiping Right
97756;Doing other things
97758;Swiping Up
97773;Zooming In
97792;Swiping Down
97794;Swiping Up
97801;Doing other things
97836;Zooming Out
97852;Swiping Down
97853;Swiping Up
97864;Doing other things
97921;Swiping Down
97944;Swiping Left
97976;Swiping Right
97979;Zooming Out
98027;Zooming Out
98043;Doing other things
98049;Zooming Out
98058;Swiping Down
98061;Swiping Left
98067;Zooming In
98097;Swiping Right
98169;Swiping Left
9817;Doing other things
98179;Swiping Left
98212;Doing other things
98222;Doing other things
98244;Doing other things
98255;Zooming In
98258;Zooming In
98265;Swiping Right
98267;Doing other things
98305;Doing other things
98325;Swiping Left
98336;Swiping Down
98346;Doing other things
98349;Swiping Left
98356;Swiping Right
98357;Zooming In
9836;Swiping Down
9837;Swiping Up
98373;Doing other things
98392;Doing other things
98395;Zooming Out
98400;Swiping Up
98404;Swiping Up
98407;Swiping Right
98431;Zooming In
98437;Zooming Out
9844;Doing other things
98440;Doing other things
98447;Zooming Out
98452;Swiping Left
9846;Swiping Up
98460;Swiping Left
98473;Zooming Out
98474;Zooming Out
98475;Zooming In
9849;Swiping Down
98509;Swiping Down
98546;Zooming In
98549;Swiping Down
98551;Doing other things
98567;Zooming In
98573;Swiping Right
98590;Swiping Right
98600;Swiping Down
98633;Swiping Down
9865;Swiping Right
98677;Doing other things
98686;Swiping Down
98687;Doing other things
98716;Zooming Out
98722;Doing other things
98735;Doing other things
98741;Swiping Up
98766;Swiping Up
98770;Zooming Out
98773;Zooming In
98799;Zooming In
9880;Doing other things
98817;Swiping Left
98822;Swiping Right
98835;Doing other things
98840;Zooming In
98847;Swiping Up
98879;Doing other things
9888;Zooming In
98883;Zooming In
98919;Swiping Down
9893;Zooming Out
98933;Swiping Up
98948;Doing other things
98959;Zooming Out
98981;Swiping Down
9899;Zooming In
99035;Doing other things
99060;Zooming In
99099;Swiping Left
99100;Swiping Up
99108;Swiping Down
99121;Doing other things
99155;Swiping Down
99159;Swiping Right
99171;Swiping Down
99172;Doing other things
99208;Swiping Down
99212;Swiping Down
99245;Zooming Out
99284;Swiping Left
99311;Swiping Up
99317;Swiping Up
99330;Zooming Out
9934;Swiping Right
9938;Zooming Out
99414;Doing other things
99427;Swiping Right
99428;Swiping Up
99430;Doing other things
99432;Doing other things
99446;Swiping Left
99471;Swiping Left
99489;Swiping Down
9952;Zooming Out
99530;Zooming In
99552;Swiping Down
99554;Swiping Up
99577;Swiping Up
99582;Doing other things
99590;Doing other things
9960;Swiping Right
9961;Doing other things
99613;Zooming Out
99623;Swiping Left
99624;Zooming In
99641;Swiping Left
99652;Doing other things
9966;Doing other things
997;Swiping Down
99717;Swiping Left
99731;Zooming Out
99735;Swiping Left
99758;Doing other things
99761;Swiping Down
99778;Zooming Out
99802;Doing other things
99815;Swiping Up
99823;Swiping Down
99831;Zooming In
99885;Swiping Left
99898;Swiping Down
99900;Zooming In
99907;Swiping Right
99926;Swiping Left
9995;Zooming In
99963;Swiping Down
99971;Swiping Left
99974;Doing other things
99994;Doing other things
